MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61
2.2868,17.0,5.6,1.0735042735042737,3546.0,6.061538461538461,41.81,-124.15
3.5186,4.0,4.555873925501433,1.1346704871060171,3359.0,2.406160458452722,34.1,-117.58
3.375,10.0,5.975138121546961,1.0828729281767957,1174.0,3.243093922651933,34.5,-117.35
6.8787,38.0,6.12520325203252,0.9804878048780488,1455.0,2.365853658536585,37.52,-122.29
3.067,11.0,5.659021406727828,1.1299694189602447,1749.0,2.6743119266055047,36.83,-121.4
7.7889,26.0,8.730038022813687,1.0456273764258557,842.0,3.201520912547529,34.19,-118.88
6.7587,18.0,8.470108695652174,1.2907608695652173,904.0,2.4565217391304346,32.85,-117.24
4.3333,31.0,4.8384279475982535,1.039301310043668,1151.0,5.026200873362446,34.01,-118.09
2.2882,17.0,4.326388888888889,1.0416666666666667,424.0,1.4722222222222223,33.21,-117.33
2.8009,46.0,4.206831119544592,1.032258064516129,1107.0,2.1005692599620494,35.27,-120.66
5.1586,29.0,5.357407407407408,1.0055555555555555,1636.0,3.0296296296296297,34.21,-118.42
4.3542,36.0,6.3112033195020745,1.049792531120332,736.0,3.0539419087136928,37.59,-122.5
2.6734,31.0,3.705229793977813,1.0332805071315372,3289.0,5.212361331220285,33.74,-117.87
3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38
2.2589,19.0,7.601063829787234,1.553191489361702,585.0,3.1117021276595747,38.94,-119.96
3.1827,41.0,5.261904761904762,1.0809523809523809,443.0,2.1095238095238096,38.56,-121.43
2.9891,26.0,4.651394422310757,1.00398406374502,1121.0,2.233067729083665,33.82,-117.97
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12
3.8672,42.0,4.416666666666667,0.9824561403508772,776.0,3.4035087719298245,33.9,-118.07
1.3811,21.0,8.579212916246217,2.6579212916246218,2330.0,2.351160443995964,34.45,-116.51
1.9375,23.0,4.389380530973451,1.168141592920354,1043.0,2.307522123893805,39.15,-121.62
6.0634,15.0,5.935275080906149,1.0679611650485437,841.0,2.72168284789644,33.68,-117.78
6.0,25.0,7.760598503740648,1.084788029925187,1098.0,2.7381546134663344,33.78,-118.05
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48
6.1004,35.0,5.8687258687258685,1.003861003861004,1374.0,2.6525096525096523,37.51,-122.29
4.6771,35.0,6.264845605700713,1.0724465558194771,2892.0,3.4346793349168645,37.67,-122.49
4.6875,36.0,5.108504398826979,0.997067448680352,857.0,2.5131964809384164,33.82,-118.11
2.225,26.0,5.742718446601942,1.3398058252427183,513.0,2.4902912621359223,40.97,-121.89
3.625,52.0,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,33.84,-118.31
3.1765,52.0,4.119791666666667,1.0434027777777777,1135.0,1.9704861111111112,34.08,-118.36
3.125,46.0,3.142857142857143,1.5714285714285714,32.0,4.571428571428571,33.76,-118.27
3.2083,37.0,5.055147058823529,0.9558823529411764,951.0,3.4963235294117645,34.07,-117.95
2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,34.02,-118.47
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22
2.6103,2.0,7.30859375,1.59765625,707.0,2.76171875,37.52,-120.88
3.7348,4.0,5.705276705276705,1.178893178893179,4775.0,3.072715572715573,34.08,-117.36
2.6654,52.0,5.0091324200913245,1.1506849315068493,997.0,2.276255707762557,34.05,-118.34
3.0577,13.0,6.056085918854415,1.1670644391408114,3033.0,3.619331742243437,37.65,-120.94
3.2312,34.0,3.40990990990991,0.954954954954955,409.0,1.8423423423423424,32.79,-117.2
1.6654,15.0,4.90625,1.115625,1645.0,2.5703125,41.78,-124.19
4.3438,22.0,4.9357495881383855,1.14497528830313,2169.0,3.57331136738056,37.27,-121.81
4.2404,52.0,4.442477876106195,1.0221238938053097,590.0,2.6106194690265485,34.05,-118.38
6.256,36.0,6.259067357512953,1.0207253886010363,1115.0,2.88860103626943,33.82,-118.37
2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14
1.9818,33.0,2.3061889250814334,1.1172638436482083,2013.0,3.278501628664495,34.06,-118.27
3.3462,34.0,3.9502762430939216,0.9861878453038674,805.0,2.223756906077348,34.02,-118.41
2.2222,35.0,5.624521072796935,1.1417624521072798,1168.0,4.475095785440613,33.93,-117.4
3.4323,41.0,3.9322033898305087,1.055084745762712,1108.0,4.694915254237288,33.94,-118.22
2.2357,30.0,5.152406417112299,1.0508021390374331,996.0,2.663101604278075,40.5,-124.1
5.6169,35.0,5.308139534883721,0.936046511627907,451.0,2.622093023255814,33.97,-118.4
3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17
3.4643,28.0,4.173469387755102,1.0612244897959184,244.0,2.489795918367347,37.74,-121.13
4.9355,34.0,6.5625,1.0791666666666666,1392.0,2.9,34.25,-118.25
2.7917,43.0,4.765873015873016,1.1587301587301588,840.0,3.333333333333333,33.94,-118.28
7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7
3.3281,18.0,4.88539741219963,0.9279112754158964,1755.0,3.243992606284658,38.42,-121.37
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96
4.1964,32.0,4.907849829351536,1.044368600682594,802.0,2.737201365187713,36.96,-122.04
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45
3.1083,40.0,4.765676567656766,1.0297029702970295,881.0,2.907590759075908,34.04,-118.13
3.0871,42.0,4.381987577639752,0.9751552795031057,1432.0,4.447204968944099,33.92,-118.2
4.0,36.0,6.0,1.5,27.0,3.375,37.33,-121.29
6.6277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26
3.9306,24.0,6.228915662650603,1.0421686746987953,951.0,2.8644578313253013,40.52,-122.39
2.425,18.0,5.590625,1.125,1540.0,2.40625,36.3,-119.26
1.7994,42.0,4.7785388127853885,1.0730593607305936,1621.0,3.7009132420091326,36.76,-119.74
3.2266,30.0,4.322429906542056,1.0233644859813085,2847.0,4.434579439252336,34.1,-117.96
3.9699,14.0,5.375397667020149,1.0335807705903146,6301.0,2.2272887946270767,34.23,-118.96
5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8
3.1902,29.0,5.145098039215687,1.0470588235294118,922.0,3.615686274509804,33.77,-117.99
5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93
7.4897,43.0,6.255760368663594,1.055299539170507,1151.0,2.652073732718894,33.97,-118.38
1.75,50.0,3.926900584795322,0.9415204678362572,1063.0,3.108187134502924,36.76,-119.78
2.2366,23.0,3.4433497536945814,0.955665024630542,1112.0,2.738916256157636,38.29,-122.28
3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.8653846153846156,39.51,-121.55
7.5196,31.0,7.358600583090379,1.0174927113702623,1003.0,2.924198250728863,34.08,-117.86
2.817,19.0,6.108695652173913,1.1603260869565215,1207.0,3.279891304347826,33.72,-117.29
1.8095,31.0,4.129094412331407,1.0057803468208093,2276.0,4.3853564547206165,33.9,-118.23
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27
8.4614,18.0,5.558620689655172,0.9672413793103448,1310.0,2.2586206896551726,33.53,-117.76
11.0911,20.0,8.259803921568627,1.0612745098039216,1020.0,2.5,33.03,-117.21
2.1453,36.0,3.4863013698630136,1.0445205479452055,1307.0,4.476027397260274,34.06,-118.03
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.333333333333333,38.26,-122.96
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86
7.2708,6.0,8.357664233576642,1.1386861313868613,957.0,3.4927007299270074,34.05,-116.98
2.3333,33.0,5.782828282828283,0.9949494949494948,508.0,2.5656565656565657,36.78,-119.75
3.4187,37.0,4.453172205438066,1.0362537764350452,782.0,2.3625377643504533,37.98,-122.02
3.925,12.0,6.089795918367347,1.035374149659864,2255.0,3.068027210884354,34.52,-117.2
1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,36.7,-119.81
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
2.2411,47.0,3.986175115207373,0.8894009216589862,782.0,3.6036866359447006,33.98,-118.28
4.7941,37.0,6.166666666666667,0.9270833333333334,529.0,2.755208333333333,32.78,-117.05
3.5156,39.0,5.954545454545454,1.0,288.0,2.1818181818181817,37.72,-122.14
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.054852320675105,34.96,-120.41
4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.952380952380953,33.82,-117.95
2.6806,52.0,4.806282722513089,1.057591623036649,3062.0,4.007853403141361,34.08,-118.21
3.138,45.0,4.717868338557993,1.0877742946708464,799.0,2.504702194357366,34.19,-118.33
3.5096,23.0,3.939330543933055,1.0711297071129706,774.0,1.6192468619246865,34.14,-118.37
3.3897,37.0,4.827868852459017,0.9754098360655736,375.0,3.0737704918032787,34.19,-118.32
5.4498,5.0,7.749051833122629,1.038558786346397,4819.0,3.0461441213653604,38.82,-121.24
2.1422,19.0,3.79951690821256,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24
1.875,52.0,4.5,1.2063492063492065,2688.0,21.33333333333333,34.1,-117.71
3.4423,6.0,2.359154929577465,1.0598591549295775,655.0,2.306338028169014,37.79,-122.42
3.9777,36.0,4.955375253549696,0.9979716024340772,1115.0,2.261663286004057,34.19,-118.22
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16
4.4375,16.0,6.126353790613718,0.9638989169675092,832.0,3.003610108303249,38.35,-121.98
4.6667,4.0,5.858695652173913,0.8586956521739131,571.0,3.1032608695652173,32.72,-116.98
4.3929,52.0,5.432,0.9546666666666668,811.0,2.1626666666666665,38.55,-121.48
3.7846,41.0,4.515202702702703,0.9763513513513512,2259.0,3.8158783783783785,34.12,-117.91
2.9861,33.0,4.198858230256898,1.0532825880114176,2239.0,2.1303520456707896,37.7,-122.09
4.5833,42.0,5.2810077519379846,1.1027131782945736,1115.0,2.1608527131782944,34.04,-118.43
3.125,16.0,6.815789473684211,1.394736842105263,131.0,3.4473684210526314,35.91,-120.0
2.1591,32.0,3.737903225806452,1.0080645161290325,970.0,3.911290322580645,33.97,-118.15
4.2981,52.0,6.329113924050633,1.2151898734177216,363.0,2.29746835443038,34.11,-118.15
2.8705,5.0,5.13103448275862,1.1218390804597702,1857.0,4.268965517241379,37.94,-121.24
4.3814,16.0,6.286415711947627,1.0147299509001635,1799.0,2.944353518821604,36.79,-121.74
3.0652,24.0,5.415322580645161,1.059475806451613,3002.0,3.026209677419355,39.1,-123.34
1.9267,18.0,4.7309090909090905,1.0018181818181815,1042.0,1.8945454545454543,32.6,-117.07
2.1658,29.0,5.777448071216617,1.1364985163204748,925.0,2.744807121661721,39.5,-121.58
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
4.1705,11.0,5.563758389261745,1.0100671140939597,913.0,3.063758389261745,37.66,-121.04
4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97
2.006,37.0,3.769230769230769,1.023076923076923,1579.0,4.0487179487179485,34.04,-118.3
2.9094,39.0,4.017045454545454,1.0965909090909092,1991.0,3.7708333333333335,33.95,-118.18
3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32
2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39
6.8279,2.0,8.78297161936561,1.2737896494156928,1460.0,2.437395659432388,33.51,-117.7
2.6759,17.0,4.631205673758865,1.0319148936170213,832.0,1.475177304964539,33.61,-117.73
5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02
2.8819,33.0,5.022779043280182,1.031890660592255,1138.0,2.592255125284738,33.19,-117.37
3.1979,32.0,4.516871165644171,0.9984662576687116,2044.0,3.1349693251533743,34.02,-117.98
4.0651,33.0,3.781212841854935,1.028537455410226,1347.0,1.6016646848989298,34.09,-118.37
7.6012,4.0,7.265682656826568,1.033210332103321,805.0,2.970479704797048,33.47,-117.63
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03
2.5119,26.0,4.6348773841961854,1.100817438692098,989.0,2.6948228882833787,33.2,-117.24
3.1507,6.0,4.838483146067416,1.1896067415730338,2467.0,3.4648876404494384,33.91,-118.16
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91
3.8657,31.0,4.366433566433567,1.0167832167832167,1885.0,2.636363636363636,33.88,-118.34
6.8686,35.0,6.666666666666667,1.053030303030303,352.0,2.6666666666666665,37.89,-122.09
7.978,5.0,7.995495495495495,1.054054054054054,726.0,3.27027027027027,34.04,-117.24
2.5625,16.0,5.459745762711864,1.103813559322034,956.0,2.0254237288135597,34.14,-117.23
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96
2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04
4.5833,27.0,5.817258883248731,0.9593908629441624,595.0,3.020304568527919,34.27,-118.79
3.75,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21
2.3295,42.0,5.46749226006192,1.065015479876161,1084.0,3.3560371517027865,36.97,-120.55
3.1212,39.0,4.535897435897436,1.051282051282051,1499.0,3.843589743589744,34.29,-118.43
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09
4.1276,13.0,4.429936305732484,0.963375796178344,1749.0,2.785031847133758,33.81,-118.0
1.5931,18.0,3.92965367965368,0.988095238095238,3565.0,3.858225108225109,32.68,-115.5
2.9803,45.0,4.647577092511013,1.0881057268722467,1404.0,3.092511013215859,33.87,-118.17
2.4861,36.0,4.655555555555556,1.1666666666666667,722.0,4.011111111111111,33.88,-117.56
6.6104,15.0,7.340702210663199,1.0793237971391418,2324.0,3.022106631989597,38.5,-122.71
5.4446,37.0,6.176691729323308,0.9849624060150376,620.0,2.330827067669173,37.81,-122.18
3.625,24.0,5.174657534246576,1.0890410958904109,1052.0,3.602739726027397,37.09,-121.6
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06
2.5278,35.0,5.01,1.03,842.0,2.806666666666666,34.71,-118.15
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.746290801186944,34.16,-117.99
1.5179,52.0,4.022662889518414,1.0056657223796035,1080.0,3.0594900849858355,34.0,-118.3
3.1875,33.0,5.2844827586206895,1.0603448275862069,343.0,2.956896551724138,37.5,-121.04
2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31
3.2115,20.0,5.263529411764706,1.091764705882353,1169.0,2.7505882352941176,38.27,-122.02
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0
4.1375,43.0,5.181208053691275,0.959731543624161,701.0,2.3523489932885906,33.82,-118.12
2.5373,18.0,4.734887108521486,1.031318281136198,2954.0,2.1514930808448653,38.91,-121.06
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.628571428571429,37.71,-122.12
2.7206,42.0,3.4309063893016343,1.0178306092124814,2609.0,3.87667161961367,33.95,-118.19
4.0556,16.0,4.979779411764706,0.9237132352941176,2690.0,2.4724264705882355,33.89,-117.51
3.3632,33.0,4.553003533568905,1.0424028268551238,1867.0,3.2985865724381624,37.6,-122.38
2.7865,17.0,3.703703703703704,1.0601851851851851,1803.0,4.173611111111111,33.71,-117.99
3.6897,25.0,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,38.57,-121.32
6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22
3.1445,45.0,4.840361445783133,0.9969879518072288,633.0,1.9066265060240963,34.11,-118.28
1.1602,23.0,5.205882352941177,1.4852941176470589,316.0,2.323529411764706,40.6,-123.11
4.0536,36.0,6.597701149425287,1.0727969348659003,830.0,3.1800766283524906,33.94,-118.32
3.8162,18.0,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2
5.3344,12.0,7.594235033259423,1.2172949002217297,1357.0,3.008869179600887,38.58,-121.0
3.1621,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96
2.0542,46.0,4.422535211267606,1.0663983903420524,2067.0,4.158953722334004,33.99,-118.29
3.1591,35.0,5.382075471698113,1.0,924.0,4.358490566037736,34.04,-117.96
3.7857,19.0,20.2,4.05,187.0,2.3375,36.79,-118.91
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093636,32.8,-117.25
4.6758,21.0,5.451063829787234,1.0156028368794323,1850.0,2.624113475177305,37.26,-121.94
7.4046,47.0,7.031347962382445,1.0626959247648904,911.0,2.8557993730407523,34.18,-118.28
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29
4.8,31.0,5.546875,0.9732142857142856,942.0,2.102678571428572,32.78,-117.06
2.1211,26.0,4.508474576271187,1.271186440677966,252.0,4.271186440677966,33.89,-118.22
3.4551,18.0,5.438799076212471,1.02540415704388,1277.0,2.94919168591224,32.71,-116.98
2.7961,10.0,4.352441613588111,1.0042462845010616,1302.0,2.764331210191082,33.2,-117.25
6.1078,2.0,6.570224719101123,1.1474719101123596,1970.0,2.7668539325842696,33.63,-117.61
3.2222,44.0,4.343669250645995,1.0516795865633075,1105.0,2.855297157622739,34.14,-118.21
4.6953,18.0,7.051851851851852,1.2666666666666666,1027.0,2.5358024691358025,38.77,-122.85
1.899,39.0,3.601173020527859,1.1114369501466277,851.0,2.495601173020528,34.96,-120.44
3.7344,33.0,5.317380352644836,1.080604534005038,1067.0,2.6876574307304786,34.59,-118.15
5.0714,33.0,5.799319727891157,0.9914965986394558,1739.0,2.957482993197279,37.27,-121.9
2.137,37.0,3.852941176470588,1.157563025210084,1967.0,4.132352941176471,33.79,-118.19
2.6354,40.0,3.352739726027397,1.0136986301369864,934.0,3.198630136986301,33.96,-118.19
2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31
4.625,32.0,6.324324324324325,1.0743243243243243,749.0,2.5304054054054053,34.43,-119.64
4.7308,35.0,5.666666666666667,0.971830985915493,601.0,2.8215962441314555,33.83,-118.37
3.86,36.0,5.742307692307692,0.9923076923076924,899.0,3.457692307692308,34.58,-118.06
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02
2.0134,23.0,4.046153846153846,1.1692307692307693,245.0,1.8846153846153848,38.3,-122.28
2.1696,39.0,2.724056603773585,1.0212264150943395,1857.0,4.379716981132075,34.04,-118.28
2.9344,36.0,3.9867172675521823,1.079696394686907,1756.0,3.332068311195446,34.03,-118.38
3.6707,23.0,5.441176470588236,1.072549019607843,1226.0,2.403921568627451,33.83,-117.83
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27
4.9107,34.0,5.585365853658536,0.9878048780487804,552.0,3.365853658536585,33.91,-118.13
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2
2.0221,25.0,4.728597449908925,1.0145719489981786,1536.0,2.797814207650273,40.45,-122.31
1.6776,32.0,3.8217391304347834,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25
8.0639,35.0,8.022598870056497,1.0903954802259888,469.0,2.6497175141242937,32.83,-117.27
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18
6.5861,26.0,5.954206602768903,0.9946751863684772,2824.0,3.007454739084132,33.82,-118.33
2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.0421686746987957,34.52,-120.39
